traj_id,entity_id,current_dis,speeds,holidays,start_lon,start_lat,end_lon,end_lat,trip_duration,ETA
11867,4955,0.0,88.19250000000002,1,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
15770,4394,0.0,26.3175,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
15048,256,0.0,54.1,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
18738,4424,0.0,35.19499999999999,1,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
2097,4118,0.0,50.66,0,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
2443,4272,0.0,61.395,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
1763,4397,0.0,47.24,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
12298,4132,0.0,20.7725,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
16955,4423,0.0,66.8825,0,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
13414,4272,0.0,37.12,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
13493,4278,0.0,16.6325,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
4378,4270,0.0,13.245,1,116.351448,40.024452,116.497742,39.900803,1904400.0000000002,1904400.0000000002
8752,4397,0.0,69.9875,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
9873,4400,0.0,38.515,0,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
19508,4280,0.0,19.37,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
9874,4400,0.0,37.915,0,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
21376,4170,0.0,16.744999999999994,0,116.36982,39.976223,116.310562,39.903629,1917000.0000000002,1917000.0000000002
10625,4393,0.0,23.4125,1,116.410881,39.968956,116.35643,40.022957,1810800.0,1810800.0
20960,4427,0.0,16.8425,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
18351,4137,0.0,16.7275,1,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
18752,4425,0.0,21.7375,1,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
17771,4423,0.0,18.3625,1,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
7119,4120,0.0,59.74250000000001,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
19769,4423,0.0,27.8,0,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
20314,4133,0.0,31.02,0,116.364914,39.957924,116.316978,39.983837,229500.0,229500.0
5243,4129,0.0,38.0125,1,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
16524,4278,0.0,30.345,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
10704,4397,0.0,26.9325,1,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
20505,4276,0.0,24.875,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
18222,4127,0.0,35.805,1,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
15038,256,0.0,41.7475,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
12415,4271,0.0,19.7125,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
19957,4956,0.0,23.92,0,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
17294,4132,0.0,38.1,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
1685,4394,0.0,35.125,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
20264,4131,0.0,43.16,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
7736,4399,0.0,37.885,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
3568,4278,0.0,65.4025,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
15646,4347,0.0,19.5775,0,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
14594,4289,0.0,26.475,0,116.344437,39.91399,116.435158,39.91679,1763100.0,1763100.0
5189,4123,0.0,15.87,1,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
6079,4118,0.0,45.605,0,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
18602,4394,0.0,21.605,1,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
18454,4276,0.0,40.9575,1,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
5634,4394,0.0,34.792500000000004,1,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
9370,4131,0.0,44.76,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
3709,4351,0.0,34.2075,0,116.296432,39.971817,116.21122,39.901512,1920600.0000000002,1920600.0000000002
12182,4124,0.0,26.67,0,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
5644,4394,0.0,35.4825,1,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
14788,4397,0.0,34.1175,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
17575,4299,0.0,35.405,1,116.291939,39.833076,116.198349,39.92448,574200.0,574200.0
20382,4137,0.0,36.925,0,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
3506,4274,0.0,43.51,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
20794,4397,0.0,67.56,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
7574,4348,0.0,22.0825,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
18739,4424,0.0,28.075,1,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
89,4121,0.0,21.6075,0,116.325829,39.897053,116.343147,39.762836,1840500.0,1840500.0
12185,4124,0.0,28.0425,0,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
20491,4274,0.0,30.65,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
6767,4398,0.0,34.4125,0,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
6796,4399,0.0,33.6725,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
1813,4399,0.0,35.25,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
20652,4325,0.0,44.8725,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
21962,4953,0.0,22.2675,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
18880,4957,0.0,29.8775,1,116.309586,39.949722,116.334885,40.022743,1769400.0,1769400.0
16386,4269,0.0,63.415000000000006,0,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
20943,4425,0.0,24.885,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
2832,4423,0.0,30.685,0,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
11704,4400,0.0,22.040000000000006,1,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
5021,255,0.0,47.6275,1,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
15796,4396,0.0,34.8425,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
14541,4278,0.0,58.65,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
6570,4325,0.0,14.075,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
2430,4271,0.0,21.07,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
20633,4325,0.0,22.555,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
16986,4425,0.0,48.83750000000001,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
5574,4351,0.0,50.165,1,116.296432,39.971817,116.21122,39.901512,1920600.0000000002,1920600.0000000002
5415,4271,0.0,14.995,1,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
14949,4427,0.0,25.19,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
17997,4960,0.0,19.0375,1,116.281212,39.924332,116.461029,40.011639,529200.0,529200.0
14806,4397,0.0,15.69,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
12178,4123,0.0,47.4825,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
2491,4276,0.0,21.1825,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
1939,4904,0.0,17.6325,0,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
8172,4124,0.0,28.7775,0,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
9087,258,0.0,23.32,0,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
15089,4118,0.0,21.6475,0,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
17650,4357,0.0,39.33,1,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
15433,4271,0.0,48.57,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
19773,4424,0.0,43.2125,0,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
12816,4399,0.0,46.1525,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
7491,4279,0.0,41.3,0,116.361237,39.962444,116.505028,39.914154,1933200.0000000002,1933200.0000000002
7693,4396,0.0,18.7675,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
8356,4271,0.0,21.425,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
9105,4117,0.0,26.4325,0,116.347694,40.021221,116.470688,39.970337,1486800.0,1486800.0
12595,4325,0.0,20.865,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
16489,4276,0.0,24.47,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
19097,4120,0.0,21.01,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
2116,4120,0.0,20.9125,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
12373,4137,0.0,25.9975,0,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
18270,4131,0.0,16.04,1,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
19393,4271,0.0,33.375,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
5832,4904,0.0,16.1625,1,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
14896,4417,0.0,30.4025,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
18281,4132,0.0,59.08750000000001,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
3832,4396,0.0,56.175,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
18375,4269,0.0,41.2,1,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
7390,4272,0.0,24.705,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
16369,4170,0.0,53.545,0,116.36982,39.976223,116.310562,39.903629,1917000.0000000002,1917000.0000000002
12812,4399,0.0,18.1775,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
14089,4117,0.0,19.66,0,116.347694,40.021221,116.470688,39.970337,1486800.0,1486800.0
7604,4357,0.0,36.98,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
10521,4278,0.0,43.825,1,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
15160,4123,0.0,11.2,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
7312,4135,0.0,30.565,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
19812,4425,0.0,32.44,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
7052,257,0.0,39.855,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
6121,4122,0.0,19.155,0,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
7415,4274,0.0,21.4375,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
19265,4133,0.0,39.1375,0,116.364914,39.957924,116.316978,39.983837,229500.0,229500.0
7230,4129,0.0,31.8,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
17154,4123,0.0,60.3275,1,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
1679,4394,0.0,64.58,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
19982,4957,0.0,30.3175,0,116.309586,39.949722,116.334885,40.022743,1769400.0,1769400.0
20892,4417,0.0,23.1,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
20718,4357,0.0,12.6975,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
17506,4278,0.0,60.715,1,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
18525,4325,0.0,31.7325,1,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
10828,4417,0.0,16.1025,1,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
4213,4127,0.0,28.57,1,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
13407,4271,0.0,38.5325,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
16028,256,0.0,13.225,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
9018,255,0.0,53.295,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
9650,4347,0.0,32.972500000000004,0,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
21640,4325,0.0,44.2025,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
18881,4957,0.0,37.625,1,116.309586,39.949722,116.334885,40.022743,1769400.0,1769400.0
16998,4425,0.0,25.9575,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
163,4126,0.0,46.4075,0,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
6581,4325,0.0,34.565,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
17514,4278,0.0,26.875,1,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
10776,4399,0.0,44.6075,1,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
21749,4396,0.0,38.3975,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
16402,4270,0.0,32.7275,0,116.351448,40.024452,116.497742,39.900803,1904400.0000000002,1904400.0000000002
9540,4277,0.0,50.7975,0,116.353775,39.985012,116.333374,39.995682,1589400.0,1589400.0
8026,256,0.0,40.8025,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
5310,4134,0.0,22.21,1,116.387962,39.876194,116.311249,39.885876,1842300.0,1842300.0
4987,4957,0.0,15.347499999999998,1,116.309586,39.949722,116.334885,40.022743,1769400.0,1769400.0
12226,4127,0.0,35.2725,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
9587,4279,0.0,51.0525,0,116.361237,39.962444,116.505028,39.914154,1933200.0000000002,1933200.0000000002
1136,4119,0.0,24.0575,0,116.45549,39.950119,116.428665,39.933636,1781100.0,1781100.0
4440,4276,0.0,41.2275,1,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
17304,4132,0.0,50.7325,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
2007,254,0.0,45.3025,0,116.490013,39.892902,116.531364,40.020645,1892700.0000000002,1892700.0000000002
855,4955,0.0,54.51,0,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
14069,258,0.0,41.69,0,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
12337,4135,0.0,52.52,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
20017,255,0.0,52.905,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
10135,4118,0.0,48.28,1,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
21468,4273,0.0,26.005000000000006,0,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
19400,4272,0.0,81.0075,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
16133,4121,0.0,23.7825,0,116.325829,39.897053,116.343147,39.762836,1840500.0,1840500.0
17251,4129,0.0,16.5925,1,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
15638,4325,0.0,43.96250000000001,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
13969,4956,0.0,23.365,0,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
5287,4132,0.0,27.575,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
3419,4170,0.0,32.86,0,116.36982,39.976223,116.310562,39.903629,1917000.0000000002,1917000.0000000002
11814,4904,0.0,35.8275,1,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
5109,4118,0.0,41.4575,1,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
13516,4280,0.0,19.2225,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
20928,4424,0.0,56.2375,0,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
195,4129,0.0,16.107499999999998,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
20177,4123,0.0,16.3325,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
18230,4127,0.0,21.942500000000006,1,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
14062,258,0.0,37.0125,0,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
17301,4132,0.0,32.800000000000004,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
20626,4299,0.0,51.3375,0,116.291939,39.833076,116.198349,39.92448,574200.0,574200.0
9765,4394,0.0,26.0,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
20797,4397,0.0,32.79,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
11684,4399,0.0,18.67,1,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
14996,4953,0.0,12.3875,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
1248,4127,0.0,44.325,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
11613,4394,0.0,22.385,1,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
8152,4123,0.0,31.4175,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
11948,4957,0.0,27.722500000000004,1,116.309586,39.949722,116.334885,40.022743,1769400.0,1769400.0
19535,4289,0.0,25.16,0,116.344437,39.91399,116.435158,39.91679,1763100.0,1763100.0
7005,255,0.0,11.705,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
12109,4118,0.0,28.65,0,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
9280,4127,0.0,50.285,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
1646,4351,0.0,25.285,0,116.296432,39.971817,116.21122,39.901512,1920600.0000000002,1920600.0000000002
14899,4417,0.0,58.185,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
20055,257,0.0,55.31,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
12987,4904,0.0,40.6675,0,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
11181,4124,0.0,29.615,1,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
7941,4955,0.0,33.5875,0,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
15282,4131,0.0,19.87,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
3135,4122,0.0,38.2075,0,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
21771,4397,0.0,27.5075,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
12682,4394,0.0,62.775,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
12966,4427,0.0,27.1675,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
13910,4953,0.0,26.935,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
7056,257,0.0,15.5675,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
21733,4393,0.0,47.53750000000001,0,116.410881,39.968956,116.35643,40.022957,1810800.0,1810800.0
12207,4125,0.0,33.8775,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
504,4351,0.0,47.3075,0,116.296432,39.971817,116.21122,39.901512,1920600.0000000002,1920600.0000000002
6140,4123,0.0,57.17,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
20963,4427,0.0,23.2025,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
11705,4400,0.0,21.865,1,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
10457,4274,0.0,21.425,1,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
9208,4123,0.0,13.38,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
6655,4357,0.0,14.61,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
3327,4134,0.0,15.765,0,116.387962,39.876194,116.311249,39.885876,1842300.0,1842300.0
2451,4274,0.0,36.8825,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
18213,4127,0.0,77.88749999999997,1,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
4517,4279,0.0,49.895,1,116.361237,39.962444,116.505028,39.914154,1933200.0000000002,1933200.0000000002
11166,4123,0.0,46.3125,1,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
6168,4125,0.0,54.875,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
6297,4132,0.0,53.7225,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
2475,4274,0.0,23.0025,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
3808,4395,0.0,40.1675,0,116.306061,39.978416,116.541183,40.024269,1805400.0,1805400.0
14215,4126,0.0,37.8125,0,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
9550,4278,0.0,32.895,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
15850,4400,0.0,30.1475,0,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
20939,4425,0.0,55.6925,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
19334,4137,0.0,23.1125,0,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
3041,256,0.0,9.24,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
5373,4170,0.0,31.6575,1,116.36982,39.976223,116.310562,39.903629,1917000.0000000002,1917000.0000000002
3900,4401,0.0,36.585,0,116.274757,39.865009,116.283821,39.851444,1582200.0,1582200.0
9496,4272,0.0,48.735,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
20673,4348,0.0,34.7425,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
16499,4276,0.0,30.6475,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
21005,254,0.0,49.275,0,116.490013,39.892902,116.531364,40.020645,1892700.0000000002,1892700.0000000002
5845,4953,0.0,46.5425,1,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
11383,4137,0.0,28.595,1,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
18279,4131,0.0,23.905,1,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
861,4955,0.0,38.62,0,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
4380,4270,0.0,35.665000000000006,1,116.351448,40.024452,116.497742,39.900803,1904400.0000000002,1904400.0000000002
21085,4117,0.0,49.08,0,116.347694,40.021221,116.470688,39.970337,1486800.0,1486800.0
1089,258,0.0,18.355,0,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
4134,4123,0.0,24.0125,1,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
8555,4325,0.0,24.66,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
8321,4269,0.0,26.765,0,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
8578,4347,0.0,13.62,0,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
5788,4425,0.0,20.075,1,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
2828,4423,0.0,22.352500000000006,0,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
19174,4126,0.0,12.67,0,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
19994,4958,0.0,15.39,0,116.44297,39.972923,116.297363,39.946434,1763100.0,1763100.0
14721,4394,0.0,56.7625,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
4491,4278,0.0,30.21,1,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
4632,4357,0.0,18.33,1,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
20417,4270,0.0,72.7125,0,116.351448,40.024452,116.497742,39.900803,1904400.0000000002,1904400.0000000002
15587,4280,0.0,56.0625,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
12775,4397,0.0,19.35,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
17921,4956,0.0,28.7825,1,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
11745,4423,0.0,3.5625,1,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
6238,4129,0.0,50.83,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
3129,4120,0.0,20.37,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
2866,4425,0.0,13.52,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
13184,4125,0.0,23.4125,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
3300,4132,0.0,16.740000000000002,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
19016,256,0.0,29.8,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
793,4904,0.0,17.192500000000006,0,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
8162,4123,0.0,34.737500000000004,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
10674,4395,0.0,27.9525,1,116.306061,39.978416,116.541183,40.024269,1805400.0,1805400.0
